10,1978,1
25,100,1
15,72,-1
14,3313,-1
10,854,1
42,2039,-1
39,204,1
39,2211,-1
149,170,1
69,1865,-1
24,3269,-1
35,2081,1
16,8,1
29,1597,-1
58,506,-1
84,444,1
38,2147,-1
52,2325,-1
16,3380,-1
29,2567,-1
60,2630,-1
28,2986,-1
10,658,1
6,3277,-1
65,227,1
61,738,1
35,1501,1
55,3151,-1
6,2162,1
20,1653,-1
39,501,1
64,3238,-1
30,686,1
29,16,1
9,1445,-1
40,176,1
4,2525,-1
16,681,1
65,1763,-1
30,109,1
32,853,-1
29,1240,1
22,2750,-1
24,1904,-1
78,2647,-1
60,2848,-1
23,980,1
14,2719,-1
61,1610,-1
2,1341,-1
4,671,1
65,2186,1
16,280,1
7,2564,-1
38,1666,1
24,16,1
104,304,-1
1,446,1
104,290,-1
10,2577,-1
2,861,1
54,560,1
28,1080,1
12,682,-1
25,1052,-1
3,1601,1
31,994,-1
64,2825,-1
97,2274,-1
11,1200,1
19,2373,1
119,894,1
33,157,1
7,1541,1
44,2832,-1
54,1752,-1
37,2039,-1
42,2554,-1
6,2918,-1
76,3355,-1
23,736,1
15,2147,-1
6,1517,-1
38,2785,-1
180,183,-1
6,367,1
61,531,1
29,120,1
14,1038,1
39,1362,-1
52,969,1
19,386,1
19,98,1
22,261,1
9,1392,-1
29,373,1
51,1621,-1
9,484,1
6,768,1
11,2719,-1
19,2102,1
19,250,-1
40,1780,-1
4,2274,-1
10,2575,-1
27,484,1
2,1128,-1
25,2691,-1
3,803,1
51,2488,-1
43,51,1
28,1035,1
66,2618,-1
38,2703,-1
19,1300,-1
7,1334,-1
49,120,1
54,264,1
54,662,1
4,1763,-1
53,1934,1
16,733,1
107,1781,-1
32,166,1
108,808,-1
18,20,1
61,226,1
11,929,1
52,2659,-1
49,701,-1
9,1701,1
26,2878,-1
121,2511,-1
28,588,1
104,2634,-1
10,557,1
4,3209,-1
6,3012,-1
126,16,1
38,1462,1
7,3739,-1
19,2223,-1
7,590,-1
16,3029,-1
42,2970,-1
34,1751,1
15,409,1
2,1,1
22,290,-1
42,2477,-1
22,1900,-1
9,1909,-1
34,1328,-1
15,2779,-1
125,215,1
7,319,1
32,1777,-1
11,2624,-1
40,1323,1
64,2919,-1
11,22,1
19,61,1
65,2785,-1
52,49,1
14,1367,-1
52,1692,-1
64,1240,-1
54,616,1
14,3084,-1
7,1633,1
2,42,1
29,1701,1
48,2833,-1
64,862,1
53,865,-1
54,826,-1
9,740,1
20,1157,-1
26,800,-1
40,2,1
19,701,-1
25,197,1
28,2082,-1
16,434,1
25,1011,1
61,2395,1
39,825,1
44,3437,-1
65,1524,1
107,1365,-1
1,1298,-1
23,1830,1
104,2827,-1
10,264,1
98,1128,-1
78,2665,-1
47,2643,-1
49,304,-1
3,866,1
32,884,1
63,1780,-1
14,459,-1
7,1957,1
64,309,1
64,734,1
60,2625,-1
53,1445,-1
18,1597,-1
6,2825,-1
16,54,1
19,1054,1
64,3196,-1
10,792,-1
14,3464,-1
60,2635,-1
116,560,-1
64,2568,-1
54,5,-1
3,1921,1
11,2816,-1
49,1703,1
22,3353,-1
9,575,1
11,1403,1
60,1943,1
52,111,1
4,57,1
3,337,1
7,1108,-1
64,59,1
103,2703,-1
38,2742,-1
18,594,-1
51,902,1
25,692,-1
39,1859,1
34,1530,1
38,0,1
49,46,-1
83,1784,-1
55,2894,-1
10,3077,-1
64,1657,1
51,135,-1
44,1491,1
10,2672,-1
3,103,1
6,3049,-1
32,655,1
9,1910,-1
50,96,1
52,563,-1
15,2915,-1
39,1897,1
42,1009,1
4,196,1
65,2807,-1
97,693,-1
2,154,1
60,2307,-1
12,1931,1
3,817,1
23,338,1
103,20,1
32,130,1
34,593,1
54,211,1
65,2681,-1
39,3280,-1
34,275,-1
67,193,1
76,2066,1
40,1675,-1
119,1303,-1
2,136,1
53,792,-1
61,737,1
30,1181,1
19,410,1
35,128,-1
54,1301,-1
28,1058,-1
65,615,1
21,444,1
20,1435,1
60,2934,-1
23,1035,1
42,366,1
14,2074,1
24,2762,-1
27,1835,-1
39,814,1
16,2589,-1
70,587,-1
64,28,1
35,2993,-1
5,372,1
19,1128,1
3,115,1
104,2554,-1
39,707,1
3,2895,-1
93,812,-1
27,2385,-1
28,969,1
61,3387,-1
35,1737,1
7,2982,-1
44,3255,-1
14,1468,1
49,404,1
29,2720,-1
61,2147,-1
30,289,1
24,221,-1
150,437,1
177,2564,-1
86,739,-1
11,2642,-1
40,1232,1
3,2291,1
64,64,1
18,390,1
64,1525,1
64,455,1
42,2428,1
61,589,-1
11,958,1
11,2672,-1
81,2946,-1
29,3095,-1
42,1761,-1
39,1173,-1
22,2548,-1
22,91,-1
64,1006,1
14,1364,-1
32,2682,-1
171,2711,-1
146,701,-1
53,2131,-1
45,2559,-1
4,265,1
124,2618,-1
28,3049,-1
22,3088,-1
3,1584,-1
31,3485,-1
6,1472,1
78,2841,-1
44,1518,1
78,1084,-1
21,724,1
9,54,-1
7,2185,1
6,766,1
78,2412,-1
11,3491,-1
140,999,1
41,579,-1
4,1802,-1
33,103,-1
40,2804,-1
61,800,-1
89,625,-1
35,1232,1
34,1,1
11,200,1
49,2759,-1
38,453,1
3,1874,-1
38,1223,1
139,2082,-1
64,3049,-1
20,3762,-1
64,3590,-1
14,1354,1
120,311,1
11,1909,-1
98,284,1
49,2806,-1
40,2772,-1
4,2752,-1
39,2637,-1
103,2833,-1
87,28,1
53,2937,-1
65,209,1
53,2857,-1
38,3113,-1
1,1128,1
7,3582,-1
129,999,1
12,2218,1
39,511,1
6,1793,1
3,1474,-1
40,3046,-1
29,1864,1
11,2683,-1
155,133,1
14,406,1
52,3210,-1
42,2851,-1
9,182,1
53,132,1
33,194,1
1,16,1
81,112,1
4,1829,1
79,792,-1
6,2470,1
12,3020,-1
4,573,1
23,2577,-1
3,1831,1
64,791,1
54,94,1
23,560,-1
29,3049,-1
104,2549,-1
49,1780,-1
27,1867,-1
33,320,1
124,406,1
66,2564,-1
64,2634,-1
19,453,1
11,2832,-1
40,942,1
32,416,-1
42,417,1
15,59,1
19,3079,-1
25,832,1
8,145,1
22,2393,-1
75,1434,-1
63,2151,-1
37,55,1
34,2868,-1
39,3352,-1
59,51,1
28,2656,-1
30,1679,1
34,3460,-1
37,889,-1
35,1335,1
44,412,1
89,560,1
88,245,1
24,1365,-1
49,3186,-1
29,663,1
45,792,-1
3,341,1
101,701,-1
57,279,-1
26,2711,-1
10,2990,-1
20,2525,-1
16,332,1
9,2675,-1
7,2695,-1
30,1417,1
108,2711,-1
11,792,-1
3,2209,-1
37,2066,1
70,930,-1
42,701,-1
10,1786,1
100,1364,-1
31,2830,-1
4,162,-1
6,2615,-1
78,2836,-1
58,792,-1
37,446,1
42,1588,-1
54,2814,-1
40,416,1
10,1348,-1
34,200,1
28,762,-1
29,2380,-1
38,175,1
16,2811,-1
79,1541,-1
140,1567,-1
23,1445,-1
79,343,1
40,766,1
64,757,1
4,579,-1
21,2703,-1
97,221,1
30,2624,-1
23,1079,1
52,1380,-1
53,2485,1
42,2794,-1
32,827,-1
49,1354,-1
15,1876,-1
39,1400,1
49,815,1
52,616,-1
52,194,1
26,2643,-1
22,3334,-1
51,545,-1
12,10,1
25,1805,1
16,2698,-1
48,234,1
40,652,-1
10,31,-1
68,1481,-1
65,883,1
31,2197,1
39,3287,-1
64,1517,-1
54,2559,-1
77,2767,-1
45,2716,-1
14,2394,-1
16,2775,-1
4,36,-1
65,2063,-1
28,2692,-1
29,2841,-1
16,701,-1
78,2382,-1
6,1478,1
3,1620,-1
29,144,-1
19,579,-1
35,59,1
20,2601,-1
53,3192,-1
14,2078,1
32,413,1
4,631,1
32,1983,-1
4,115,1
41,461,1
26,573,1
25,473,1
37,2394,-1
23,811,1
20,775,1
52,186,1
130,2899,-1
0,2092,1
38,579,-1
113,740,1
61,2459,1
65,602,1
6,1135,-1
14,1365,-1
52,23,1
49,2592,-1
42,332,1
12,1300,1
84,375,1
10,287,1
10,2805,-1
6,2196,1
9,5,-1
61,641,-1
22,1329,1
64,3513,-1
30,89,1
38,2972,-1
10,2713,-1
29,3055,-1
4,478,1
3,36,1
33,2082,-1
25,587,-1
23,117,-1
35,2878,-1
87,339,1
28,2946,-1
53,3721,-1
8,171,-1
64,3341,-1
49,1508,-1
29,531,1
40,366,1
52,516,1
53,20,1
14,2191,-1
6,676,1
37,2553,-1
1,844,1
40,963,1
63,705,1
14,2579,-1
15,2891,-1
34,2767,-1
25,3587,-1
32,1203,1
53,514,1
42,2761,-1
44,1298,-1
29,1617,1
11,563,1
21,264,1
20,1675,-1
20,699,1
35,2358,1
35,1138,-1
38,1628,1
23,286,1
6,306,1
20,2259,-1
44,311,1
61,195,1
6,2949,-1
44,2638,-1
20,990,1
44,1040,1
15,2559,-1
4,338,1
10,1395,-1
29,327,1
27,2839,-1
33,1306,1
61,545,1
10,2174,1
88,134,1
53,440,1
45,1464,-1
79,1084,-1
6,3072,-1
30,1021,1
11,164,1
38,1555,-1
38,2192,-1
25,3458,-1
25,794,-1
44,826,-1
11,12,1
28,1900,-1
59,110,1
10,2172,-1
39,1217,-1
40,164,1
32,1587,-1
5,379,1
135,1058,-1
83,1217,-1
34,484,1
40,648,1
53,1797,-1
69,1947,-1
51,327,1
54,3172,-1
44,3200,-1
39,2936,-1
44,1777,-1
64,664,1
35,367,1
133,649,1
54,1685,-1
12,1203,-1
4,701,-1
4,2920,-1
22,121,-1
30,3189,-1
52,772,1
30,897,1
39,280,1
70,315,1
35,1696,1
54,243,1
14,584,1
11,145,1
16,1328,1
49,996,-1
65,2209,-1
49,2202,-1
27,512,-1
82,2675,-1
35,587,1
49,2553,-1
61,275,1
35,2810,-1
15,2719,-1
44,376,1
78,3049,-1
25,2992,-1
54,3049,-1
119,2621,-1
4,514,-1
30,501,1
47,307,1
32,3499,-1
7,398,1
105,1312,1
7,1347,1
40,726,1
54,2819,-1
96,302,1
39,3392,-1
14,288,1
29,306,1
23,792,-1
19,2955,-1
23,1013,1
7,733,1
39,2892,-1
35,1391,-1
25,1084,-1
103,1464,-1
12,904,1
3,3100,-1
64,2628,-1
4,3152,-1
16,529,-1
23,3015,-1
22,736,1
29,2493,1
3,1020,-1
28,226,1
40,605,1
52,1435,-1
22,2542,-1
11,824,1
10,992,1
61,2442,1
7,2651,-1
64,2677,-1
2,2695,-1
169,2779,-1
4,762,-1
155,1568,-1
6,666,-1
12,3269,-1
16,1422,1
79,2668,-1
25,1519,-1
7,27,1
65,2688,-1
14,179,1
35,3150,-1
54,307,1
96,264,1
39,593,1
19,1874,-1
104,2749,-1
49,2570,-1
69,1390,-1
42,338,1
67,345,1
10,798,1
22,3209,-1
32,2047,-1
25,1608,1
47,619,1
23,681,1
52,39,1
52,115,1
39,2168,1
0,39,1
28,11,1
81,152,1
40,1240,1
30,1516,1
12,1256,1
31,191,1
12,1307,1
12,974,-1
39,3193,-1
78,2927,-1
9,1241,-1
104,2582,-1
30,1192,1
49,35,1
11,120,1
14,165,1
26,92,-1
25,3609,-1
31,666,-1
25,589,1
41,75,1
25,64,1
49,587,-1
64,713,1
33,912,-1
22,701,-1
11,2801,-1
83,209,-1
61,117,1
39,1281,1
21,29,1
14,666,1
58,467,-1
44,3053,-1
16,2618,-1
38,2794,-1
5,1233,1
61,2899,-1
44,3443,-1
52,967,1
10,1088,1
25,2680,-1
44,1336,1
7,1975,-1
22,950,1
41,44,1
38,2016,-1
28,620,1
49,338,1
2,120,1
54,1487,-1
19,1546,-1
25,2965,-1
64,419,1
23,2846,-1
2,1431,1
10,892,1
54,2577,-1
78,1075,-1
54,578,1
51,472,-1
30,57,1
88,398,1
4,1515,1
15,904,-1
23,51,1
78,2708,-1
28,444,-1
23,2595,-1
29,2655,-1
79,1050,1
27,2835,-1
64,1128,-1
20,2394,-1
27,1900,-1
4,414,1
18,1846,-1
68,858,1
16,2314,1
23,2963,-1
52,2558,-1
44,597,1
39,475,-1
19,483,1
64,1769,1
29,2592,-1
64,2894,-1
115,2583,-1
65,3555,-1
11,216,1
25,476,-1
78,1361,-1
15,1692,-1
30,565,1
16,5,1
1,159,1
40,1239,-1
7,1097,-1
2,2664,-1
58,2172,1
49,483,1
11,2590,-1
49,548,1
54,1085,1
44,862,-1
36,29,1
35,184,1
42,3274,-1
52,296,1
3,965,-1
21,272,1
34,1219,1
4,220,1
20,794,1
28,976,1
25,2248,1
35,1325,1
1,1422,1
35,3251,-1
45,227,1
53,2502,1
44,488,1
40,101,-1
20,221,-1
1,946,1
14,3106,-1
4,381,1
31,1132,1
29,1883,-1
25,826,-1
61,1240,-1
89,792,-1
53,64,1
30,1341,-1
2,1564,-1
58,59,1
61,92,1
42,985,1
9,589,1
3,723,-1
30,114,-1
3,3684,-1
10,699,1
54,2192,-1
53,2894,-1
53,2842,-1
18,151,1
52,1140,-1
54,604,1
58,528,1
35,1348,-1
42,275,1
35,1156,1
61,2534,1
84,3028,-1
125,1206,-1
64,1952,1
78,643,1
60,1885,1
60,273,1
7,3342,-1
49,1540,-1
33,1975,-1
144,507,1
20,234,1
57,446,1
22,3016,-1
117,2151,-1
181,1900,-1
6,1432,1
52,2672,-1
83,274,1
18,2662,-1
49,2182,-1
14,1264,-1
83,2830,-1
11,2658,-1
33,2131,-1
61,388,-1
104,628,-1
28,4,1
39,929,1
32,1864,1
3,391,1
59,1823,-1
32,717,1
98,509,1
23,2172,-1
32,3720,-1
58,2517,-1
54,1790,-1
41,433,-1
32,3001,-1
30,2361,-1
28,2550,-1
4,140,1
14,3105,-1
19,327,1
31,1091,1
18,1052,-1
11,2605,-1
49,1185,1
59,1362,-1
35,1835,1
64,976,1
28,1493,1
19,2355,-1
72,3298,-1
30,2131,-1
19,1473,-1
4,2656,-1
7,828,1
40,3113,-1
53,3327,-1
39,808,1
70,748,1
27,693,1
7,1676,1
39,100,-1
42,2617,-1
51,1797,-1
11,502,1
7,1298,-1
20,1738,1
69,2151,1
14,2536,1
6,639,1
61,1181,1
18,291,1
111,2596,-1
25,2654,-1
22,344,1
7,71,1
28,853,-1
30,2844,-1
6,1697,1
23,2819,-1
61,1620,-1
11,2722,-1
59,3262,-1
54,315,-1
14,1888,-1
51,1501,-1
7,2046,-1
8,649,1
61,2247,1
35,2472,1
15,2800,-1
34,2151,-1
52,215,1
52,1940,1
35,179,-1
42,3081,-1
10,3004,-1
93,837,1
19,1865,-1
51,2546,-1
49,799,-1
104,2993,-1
38,1072,-1
54,239,1
39,2325,1
39,3535,-1
24,701,-1
39,439,1
39,219,1
54,1987,1
8,2683,-1
34,1107,-1
35,3339,-1
53,136,-1
38,2915,-1
58,120,1
65,2548,-1
19,3687,-1
10,596,1
161,109,1
49,2686,-1
68,1364,-1
6,520,1
135,1692,-1
69,1464,-1
23,215,1
29,1754,1
1,357,1
64,22,1
38,95,1
54,3482,-1
183,251,-1
33,3063,-1
5,2817,-1
33,302,1
3,920,1
25,1254,1
65,3022,-1
102,109,1
31,2315,-1
104,368,1
16,974,1
14,3201,-1
16,273,1
23,729,1
35,3337,-1
54,609,1
44,307,1
9,3674,-1
19,729,1
40,2289,1
49,1742,-1
52,428,-1
54,929,-1
3,2718,-1
61,1419,1
10,311,1
58,794,-1
2,490,1
59,1006,1
10,2554,-1
59,103,-1
49,126,-1
11,111,1
54,101,-1
25,1083,1
10,423,1
30,803,1
54,1348,-1
19,1144,1
42,682,1
28,2225,1
49,1846,-1
1,444,1
29,1385,1
40,1744,-1
7,100,-1
12,879,1
53,1923,1
55,2477,-1
42,2260,1
30,356,-1
20,873,-1
11,1846,-1
179,625,-1
42,1893,-1
9,2070,1
16,461,1
4,166,1
49,2514,-1
24,531,1
51,2643,-1
65,1128,-1
6,1628,1
16,1347,-1
54,2557,-1
22,1466,-1
11,3276,-1
35,2482,1
10,2953,-1
25,3745,-1
42,2147,-1
20,962,1
49,3041,-1
2,864,1
79,301,1
23,3149,-1
68,684,-1
29,301,1
54,2892,-1
20,708,1
11,605,1
1,660,1
4,2577,-1
25,450,1
42,3129,-1
16,863,1
40,2947,-1
4,772,1
48,2646,-1
50,1422,1
10,512,-1
42,2833,-1
3,2653,-1
9,3019,-1
60,2824,-1
49,2794,-1
28,292,1
38,408,-1
18,501,1
23,1684,1
53,3749,-1
64,1718,1
11,1782,1
2,260,-1
53,1580,1
64,2852,-1
130,472,-1
35,1293,1
65,397,1
22,2633,-1
49,3125,-1
28,24,1
34,821,1
22,120,-1
134,2946,-1
23,5,-1
67,3709,-1
64,2571,-1
49,690,1
64,1655,1
104,1606,1
53,1448,-1
30,159,1
16,3256,-1
107,1128,-1
39,1738,1
38,371,1
16,3404,-1
60,2566,-1
54,3226,-1
19,245,1
60,2631,-1
49,1989,1
31,3345,-1
11,1151,1
83,1947,-1
9,2599,-1
28,1356,1
52,3443,-1
61,2348,-1
3,2894,-1
158,1365,-1
149,2618,-1
65,501,1
15,3152,-1
28,2554,-1
117,2877,-1
52,1961,-1
30,2986,-1
25,1782,1
49,716,1
60,25,1
38,444,-1
37,968,1
79,10,1
31,896,-1
14,1760,1
64,578,1
27,1863,-1
19,958,1
39,1930,1
9,1508,-1
11,415,1
64,2579,-1
42,1792,1
16,2139,1
12,2001,-1
7,1841,1
42,264,1
26,2039,-1
103,301,1
64,279,1
41,2775,-1
64,105,1
52,1302,-1
7,1556,1
30,97,1
14,981,1
29,469,1
21,2833,-1
104,2051,-1
19,228,-1
44,479,1
65,2770,-1
19,2703,-1
4,3172,-1
58,2,1
16,185,1
35,1957,-1
54,2716,-1
0,3579,-1
35,2372,-1
38,1122,1
8,1362,-1
23,1006,1
35,583,1
178,2615,-1
54,2860,-1
14,1952,1
82,1390,1
35,1628,1
30,184,1
35,1183,-1
36,1233,1
49,2310,1
53,512,-1
39,2053,-1
7,194,1
16,692,-1
49,1511,-1
4,224,1
9,3183,-1
26,467,-1
28,2595,-1
59,1021,-1
44,1672,1
25,428,1
54,133,-1
98,1152,1
30,2249,1
32,3542,-1
20,3404,-1
64,2806,-1
9,117,1
30,672,1
15,2777,-1
22,3255,-1
42,1232,1
3,2264,1
55,3027,-1
78,2832,-1
35,380,1
53,784,1
6,322,-1
25,388,-1
16,3183,-1
29,493,1
54,1456,1
28,1207,1
33,46,1
49,2724,-1
32,415,1
142,289,1
9,2463,-1
32,182,1
65,2192,-1
23,3121,-1
33,367,1
4,1821,1
49,2082,-1
33,490,1
52,2643,-1
3,3200,-1
60,3293,-1
24,915,1
15,2865,-1
64,541,1
4,2559,-1
52,3470,-1
10,2393,-1
9,234,1
49,194,1
34,974,-1
56,971,1
37,472,-1
125,5,-1
52,1606,-1
29,794,-1
14,1248,1
25,862,-1
9,1788,1
3,144,-1
7,1726,1
18,573,1
3,2205,-1
25,2182,1
20,723,-1
60,2701,-1
62,701,-1
42,831,1
37,719,-1
18,3351,-1
39,1271,1
19,2546,-1
83,2548,-1
30,52,1
61,3236,-1
31,2205,-1
35,3120,-1
19,711,1
7,2642,-1
31,2637,-1
16,1030,1
4,1040,1
10,122,1
64,2548,-1
64,303,1
149,1093,-1
3,203,1
61,1742,1
39,2274,-1
103,1529,-1
40,298,1
9,2596,-1
24,235,1
64,2841,-1
61,96,1
55,440,1
39,845,1
53,1843,-1
49,2350,1
10,3250,-1
6,1354,-1
8,321,1
32,1675,1
39,824,1
9,464,1
14,1379,1
25,1560,1
49,290,-1
49,1071,1
39,2888,-1
60,2810,-1
32,1800,-1
45,1541,-1
65,3245,-1
49,2716,-1
44,976,1
28,610,1
61,2699,-1
30,3685,-1
44,280,1
14,32,1
26,304,-1
49,1464,-1
6,2880,-1
15,1087,1
11,3198,-1
16,2688,-1
39,2292,1
40,1988,-1
78,3576,-1
42,306,1
97,2971,-1
20,2741,-1
35,388,1
42,1529,-1
24,1702,-1
7,64,1
65,1975,-1
40,2624,-1
4,1194,1
23,2600,-1
11,3183,-1
38,1935,1
7,2562,-1
28,1710,1
40,1348,1
70,239,1
8,799,1
35,812,1
38,253,1
64,320,1
28,1408,1
98,2571,-1
75,260,1
11,289,1
5,587,-1
11,2669,-1
32,2079,1
41,484,1
8,2259,-1
3,3364,-1
16,3356,-1
5,2239,-1
4,1241,1
40,792,-1
30,346,-1
14,2239,-1
25,179,1
40,2659,-1
14,2780,-1
53,3090,-1
7,2304,1
94,2590,-1
19,1939,1
3,1680,1
116,260,-1
29,1163,1
38,82,1
124,2652,-1
38,55,1
25,269,1
65,807,-1
49,666,-1
28,1055,1
42,163,1
87,2,1
10,2669,-1
4,2531,-1
28,1620,-1
19,3172,-1
53,509,1
29,2484,1
40,962,1
23,2269,1
5,237,1
42,2274,-1
25,710,-1
40,724,1
35,3138,-1
32,53,-1
19,1486,1
27,304,-1
60,3193,-1
78,2870,-1
32,110,1
27,96,1
44,1293,1
65,273,1
54,791,1
32,243,-1
22,2840,-1
29,2554,-1
78,1052,-1
64,2635,-1
58,311,1
60,2584,-1
7,1702,-1
4,1466,-1
27,409,1
73,74,1
11,306,1
0,1195,1
2,1203,-1
22,320,-1
69,3224,-1
16,784,1
49,2830,-1
30,2192,-1
29,1547,1
37,1140,-1
52,2339,-1
31,1318,-1
16,429,1
44,1013,1
34,6,1
65,1546,-1
28,487,1
22,3606,-1
35,397,1
25,2562,-1
64,1329,1
105,1052,-1
14,1627,-1
23,742,1
28,1141,-1
78,2838,-1
108,100,-1
7,366,-1
11,2703,-1
11,126,-1
6,1213,-1
39,3649,-1
15,23,1
54,1006,1
20,1907,1
49,0,1
40,812,1
49,573,1
63,1502,1
11,2854,-1
12,4,-1
93,298,-1
97,22,-1
55,202,1
26,497,1
11,2841,-1
29,1260,1
165,2767,-1
11,1781,-1
51,1282,-1
29,2341,1
30,2765,-1
33,531,1
42,722,-1
47,1096,1
27,1529,-1
54,311,1
64,1144,1
23,760,1
52,1277,-1
25,2828,-1
10,962,1
30,2346,1
32,1406,1
65,2355,-1
84,2741,-1
3,1254,1
34,551,1
25,113,1
28,1811,-1
53,1820,1
68,109,1
79,545,1
6,248,1
72,834,-1
4,142,1
40,3383,-1
31,1957,1
84,812,-1
22,2488,-1
65,2553,-1
52,903,1
64,1347,-1
5,1876,-1
10,1892,1
15,595,1
25,1617,1
28,2900,-1
4,791,1
35,909,1
30,1588,-1
3,1980,1
53,850,1
23,1806,-1
46,83,1
28,206,1
23,1408,1
104,277,1
69,2364,-1
78,221,-1
0,348,1
40,329,1
21,1975,-1
23,461,-1
23,1331,1
12,1372,1
16,1,1
29,672,1
11,3702,-1
54,275,1
59,1448,-1
30,1533,1
7,1093,1
22,191,1
24,1126,-1
25,2894,-1
35,1988,1
23,1275,1
7,59,1
9,90,1
40,1201,1
42,3133,-1
158,698,1
1,587,-1
121,1298,-1
11,482,1
58,1197,-1
78,313,1
29,1898,1
12,1951,1
29,1541,-1
14,940,1
65,2921,-1
32,826,1
39,2677,-1
54,2147,-1
9,315,-1
39,533,1
12,2147,1
3,2041,1
26,306,1
31,2525,-1
52,3018,-1
49,3423,-1
61,539,-1
49,973,1
52,2707,-1
65,11,1
20,219,1
14,745,1
33,264,-1
29,2166,1
178,792,-1
133,238,1
34,104,1
81,265,1
60,446,1
32,382,-1
7,74,1
52,357,1
32,1078,-1
11,860,1
34,2572,-1
60,2660,-1
32,2560,-1
40,1761,-1
119,2946,-1
3,1780,-1
29,2918,-1
30,2383,1
42,666,-1
64,3253,-1
53,1247,-1
19,1354,-1
98,59,1
2,2416,1
28,1563,-1
34,2443,1
6,560,1
61,1725,1
59,274,-1
4,261,1
23,598,-1
38,488,1
79,1061,1
39,3717,-1
64,122,1
49,2590,-1
0,1742,-1
9,2614,-1
93,1588,-1
107,692,-1
14,1403,1
78,798,1
40,3276,-1
52,68,1
44,1956,-1
3,572,1
53,2480,1
14,2910,-1
28,333,1
38,489,1
44,189,1
12,676,-1
77,2083,-1
25,2901,-1
15,594,-1
10,2842,-1
78,132,1
32,418,1
6,2626,-1
52,1805,-1
35,1013,1
33,2637,-1
15,2925,-1
40,147,1
39,221,-1
23,1978,-1
64,2805,-1
24,685,1
52,1524,1
35,2785,-1
22,1137,-1
78,624,1
0,66,1
23,239,1
53,992,1
35,746,-1
10,2750,-1
38,610,-1
25,303,1
134,862,1
49,945,1
23,2788,-1
61,2701,-1
2,1333,-1
18,2752,-1
44,1037,1
10,121,1
25,121,1
6,3081,-1
16,1410,1
71,2688,-1
22,446,1
37,2658,-1
27,2759,-1
36,272,1
12,1374,1
37,2578,-1
60,3383,-1
23,307,1
2,302,1
53,1389,-1
61,1567,-1
35,2773,-1
39,1069,1
14,545,-1
3,3187,-1
23,1865,-1
29,541,1
18,1588,-1
14,485,1
25,1487,1
51,995,1
6,2870,-1
22,721,1
25,120,1
59,344,1
25,2766,-1
78,1445,-1
4,3052,-1
37,2686,-1
66,232,-1
64,236,1
69,2607,-1
18,2655,-1
14,376,1
11,375,1
118,285,1
29,929,1
32,2664,-1
80,375,1
55,406,1
31,1365,1
11,253,1
98,2749,-1
79,882,1
10,1540,1
52,894,-1
44,2542,-1
65,306,1
41,1021,-1
79,2716,-1
58,1105,-1
7,786,1
42,1719,1
6,953,1
55,3095,-1
6,697,1
72,133,1
44,1784,-1
12,642,1
22,2158,1
25,164,1
69,536,1
37,5,-1
42,2719,-1
52,584,1
4,1076,1
44,1021,-1
6,444,1
54,2531,-1
16,378,1
52,2620,-1
0,1389,-1
64,2609,-1
61,1717,1
52,1295,1
52,3154,-1
11,1722,1
61,3385,-1
16,2642,-1
6,2831,-1
89,461,1
7,1474,-1
8,2137,1
49,1473,-1
16,1587,1
23,1193,-1
61,1855,-1
60,638,1
3,1900,-1
54,113,1
40,23,1
29,2657,-1
2,135,-1
40,347,1
38,1062,1
32,2313,-1
24,367,1
34,97,-1
61,15,1
16,155,1
65,2982,-1
23,2750,-1
4,1105,-1
28,31,-1
11,2870,-1
25,591,1
24,260,-1
8,796,1
54,1321,-1
85,3116,-1
59,184,1
79,434,1
2,3055,-1
26,458,1
59,157,1
6,2394,-1
4,216,-1
6,683,1
4,1503,-1
51,762,-1
10,668,1
11,549,1
64,567,1
44,1813,1
38,1944,-1
55,2779,-1
3,1142,1
48,444,1
9,2000,1
140,227,-1
6,1,1
49,827,1
22,529,1
1,144,-1
65,339,1
29,2548,-1
11,1203,1
22,1330,1
23,2900,-1
35,3035,-1
35,2458,1
51,539,-1
3,351,1
21,103,1
39,223,1
35,11,1
30,2108,-1
49,915,-1
19,240,1
19,1220,1
178,2393,-1
49,339,1
25,1508,-1
61,200,1
29,2773,-1
25,790,1
40,2795,-1
6,20,1
3,2046,-1
59,382,-1
44,1141,-1
29,2352,1
12,1953,1
42,3444,-1
34,2351,1
30,146,1
15,226,1
20,2825,-1
14,1971,1
27,2643,-1
6,74,1
3,1381,1
7,3332,-1
55,2825,-1
66,120,1
42,1140,-1
30,418,1
2,3063,-1
28,2274,-1
10,2548,-1
105,279,1
113,2905,-1
61,808,1
4,606,1
5,345,1
35,1490,1
35,3541,-1
25,3583,-1
88,1540,-1
64,1574,1
29,1700,1
10,3546,-1
47,135,1
10,2945,-1
25,3551,-1
61,3271,-1
11,398,1
14,217,1
27,1610,1
35,664,1
54,1143,1
20,27,1
16,2899,-1
9,2922,-1
18,1953,-1
34,16,1
58,930,-1
20,482,1
78,2751,-1
78,28,1
40,1333,1
7,136,1
22,1604,1
29,907,1
11,788,-1
39,1278,1
16,110,1
25,1051,-1
106,107,1
3,1797,-1
60,3015,-1
22,166,1
35,98,1
40,816,1
42,3455,-1
38,2756,-1
14,442,1
6,806,1
4,693,-1
21,369,1
3,338,1
11,1717,1
54,651,1
1,821,1
65,2686,-1
34,14,1
53,2615,-1
51,2626,-1
37,573,1
38,719,-1
28,307,1
35,93,1
117,2995,-1
39,991,1
4,1825,-1
