drug,gene,label_y,label,label_x
DB01074,4312,16,390,1
DB00762,7699,53,1657,1
DB00679,10525,40,651,1
DB00305,6915,10,966,1
DB01204,11151,44,1142,1
DB00755,3430,2,1696,1
DB00481,9709,49,301,1
DB00641,57140,65,1524,1
DB01394,4793,83,1277,1
DB00997,1200,28,186,1
DB08865,3482,42,417,1
DB00970,7043,22,516,1
DB00762,9540,53,455,1
DB08881,6676,32,903,1
DB00091,9871,29,1630,1
DB00877,11152,38,141,1
DB00441,2817,14,446,1
DB00188,23275,25,1946,1
DB00445,8974,4,660,1
DB01254,79777,52,1462,1
DB00305,9988,10,289,1
DB00694,9445,23,1331,1
DB00481,10057,49,437,1
DB00947,4792,6,279,1
DB01074,3992,16,1410,1
DB00987,4605,55,1761,1
DB04573,57192,0,311,1
DB01234,6945,34,2486,1
DB00445,51167,4,1686,1
DB06803,7128,11,200,1
DB00305,55664,10,2487,1
DB01024,51021,35,2488,1
DB08865,27244,42,507,1
DB01074,3280,16,149,1
DB02546,9688,3,2489,1
DB00694,55081,23,544,1
DB01254,1519,52,414,1
DB00188,833,25,619,1
DB01254,27244,52,507,1
DB00997,1176,28,487,1
DB00947,23061,6,231,1
DB00783,29902,12,2490,1
DB00694,2263,23,580,1
DB01092,140890,61,2491,1
DB00091,4189,29,1299,1
DB08881,4677,32,469,1
DB06287,9968,19,163,1
DB00091,9197,29,592,1
DB01030,393,54,626,1
DB00444,9308,64,2492,1
DB00928,1649,30,343,1
DB00675,79921,26,1009,1
DB06803,56985,11,2246,1
DB00367,9871,60,1630,1
DB00091,55033,29,244,1
DB00877,3480,38,1304,1
DB01098,4303,97,573,1
DB00643,54957,7,737,1
DB01204,199,44,1849,1
DB00997,79971,28,673,1
DB00481,4125,49,269,1
DB01394,9146,83,1130,1
DB00472,230,86,239,1
DB00570,51422,39,375,1
DB00188,8731,25,164,1
DB01024,10559,35,394,1
DB00091,5007,29,2493,1
DB06803,5971,11,406,1
DB06287,2886,19,2494,1
DB01104,29978,70,238,1
DB06803,9267,11,151,1
DB00643,1969,7,775,1
DB00997,4925,28,494,1
DB00982,3959,33,2416,1
DB01083,2222,87,366,1
DB00544,27244,102,507,1
DB00762,5366,53,440,1
DB00641,387,65,894,1
DB00091,10797,29,135,1
DB01254,10499,52,2495,1
DB01195,10797,127,135,1
DB00970,348,22,1040,1
DB00441,9738,14,817,1
DB08865,5498,42,21,1
DB08865,29911,42,1195,1
DB00997,51094,28,839,1
DB00188,2071,25,2496,1
DB00877,3476,38,139,1
DB00541,9143,20,369,1
DB01092,8780,61,1412,1
DB06287,50717,19,1542,1
DB00762,6347,53,78,1
DB00367,3628,60,234,1
DB00441,2274,14,693,1
DB01222,5054,1,22,1
DB00227,1026,18,409,1
DB00444,9695,64,837,1
DB00877,51646,38,1054,1
DB01030,5566,54,294,1
DB01254,93408,52,2497,1
DB00445,2896,4,690,1
DB01092,904,61,2498,1
DB06287,55281,19,906,1
DB00445,1368,4,1589,1
DB00091,8615,29,2499,1
DB00481,54103,49,2114,1
DB01181,29978,169,238,1
DB00481,3638,49,528,1
DB01095,5909,15,306,1
DB00947,6988,6,595,1
DB00877,6655,38,192,1
DB00694,2048,23,1035,1
DB01394,6790,83,794,1
DB00877,7099,38,157,1
DB04573,91137,0,1791,1
DB01222,6603,1,788,1
DB00877,2548,38,793,1
DB00367,8974,60,660,1
DB01024,9988,35,289,1
DB00675,3122,26,902,1
DB01030,1030,54,2500,1
DB00970,9170,22,2240,1
DB00188,5708,25,569,1
DB00679,6897,40,1101,1
DB00444,1318,64,118,1
DB01268,2224,103,1392,1
DB00679,8324,40,1201,1
DB01092,9738,61,817,1
DB01204,5147,44,742,1
DB00675,23410,26,1268,1
DB00970,1301,22,195,1
DB00795,23131,155,133,1
DB01026,2222,73,366,1
DB00694,23161,23,1493,1
DB01254,6799,52,2501,1
DB00762,5437,53,2502,1
DB06287,9445,19,1331,1
DB08881,25913,32,2503,1
DB00947,23038,6,60,1
DB00541,1026,20,409,1
DB00997,57610,28,1576,1
DB00970,2261,22,344,1
DB00990,1646,93,1774,1
DB00947,7508,6,1478,1
DB00970,11197,22,240,1
DB06803,1054,11,1205,1
DB00541,6790,20,794,1
DB06803,5054,11,22,1
DB00641,3551,65,194,1
DB00758,6850,69,647,1
DB01254,8900,52,505,1
DB00321,23368,94,124,1
DB02546,1028,3,2504,1
DB08604,1054,79,1205,1
DB00530,3553,59,226,1
DB00783,116832,12,1104,1
DB00970,1954,22,381,1
DB00305,6616,10,729,1
DB01204,843,44,261,1
DB01092,5883,61,2315,1
DB00997,55008,28,215,1
DB01092,54957,61,737,1
DB06803,8731,11,164,1
DB00445,5603,4,1312,1
DB01030,23385,54,718,1
DB01165,54504,72,1680,1
DB00541,9903,20,179,1
DB00970,139322,22,1117,1
DB01254,3482,52,417,1
DB00982,51422,33,375,1
DB00679,7031,40,2505,1
DB01030,5788,54,424,1
DB00643,3725,7,32,1
DB00541,51330,20,1064,1
DB02546,23077,3,2506,1
DB00679,490,40,2507,1
DB01092,8061,61,64,1
DB01222,79947,1,337,1
DB01222,23443,1,1527,1
DB00188,23378,25,159,1
DB01053,256364,119,1316,1
DB00675,9712,26,25,1
DB00641,3797,65,443,1
DB01092,10818,61,451,1
DB00990,8974,93,660,1
DB01030,54919,54,923,1
DB02546,10159,3,2508,1
DB00679,1054,40,1205,1
DB00481,5164,49,884,1
DB00970,4013,22,1396,1
DB08604,23588,79,447,1
DB00947,9712,6,25,1
DB00641,10351,65,2509,1
DB00834,5106,62,57,1
DB00928,3300,30,434,1
DB00773,64787,78,1952,1
DB01254,10826,52,1366,1
DB00206,6820,58,2510,1
DB08865,1604,42,429,1
DB00477,1717,21,1233,1
DB01024,55246,35,1325,1
DB01074,4791,16,275,1
DB00694,27032,23,1684,1
DB06803,7378,11,577,1
DB00091,9375,29,2511,1
DB00523,65123,24,481,1
DB06803,8312,11,836,1
DB02546,9738,3,817,1
DB00530,7699,59,1657,1
DB00305,56851,10,2512,1
DB01254,55585,52,2213,1
DB00928,60490,30,2299,1
DB01229,23338,31,598,1
DB00982,9817,33,685,1
DB04573,25,0,400,1
DB00643,3300,7,434,1
DB00882,10644,5,1850,1
DB00773,10950,78,236,1
DB00398,1647,9,541,1
DB00970,9204,22,1486,1
DB01104,2896,70,690,1
DB00188,54957,25,737,1
DB08865,23348,42,2513,1
DB00530,27244,59,507,1
DB00444,29978,64,238,1
DB01030,4303,54,573,1
DB08865,8660,42,2035,1
DB01074,3638,16,528,1
DB01248,891,124,1907,1
DB00188,9276,25,1617,1
DB00643,23378,7,159,1
DB01074,6018,16,1373,1
DB00947,51646,6,1054,1
DB01024,896,35,1354,1
DB00679,57761,40,1203,1
DB06803,22926,11,1389,1
DB00367,2673,60,726,1
DB01008,23635,51,39,1
DB01030,780,54,791,1
DB00188,3300,25,434,1
DB00444,23536,64,51,1
DB00530,7850,59,2066,1
DB00523,7127,24,749,1
DB00947,6810,6,404,1
DB00970,5603,22,1312,1
DB01092,10276,61,1784,1
DB00541,4097,20,1897,1
DB01092,6347,61,78,1
DB01104,10007,70,723,1
DB01254,79921,52,1009,1
DB00877,1509,38,23,1
DB01234,8837,34,814,1
DB06287,843,19,261,1
DB00643,22907,7,2514,1
DB01024,22903,35,2515,1
DB00694,25854,23,2516,1
DB01204,8835,44,991,1
DB06803,81631,11,596,1
DB01234,4154,34,2517,1
DB04573,50865,0,371,1
DB01357,6714,133,649,1
DB08865,55227,42,181,1
DB00997,59342,28,776,1
DB00679,8408,40,1323,1
DB08881,6510,32,1864,1
DB00441,55624,14,981,1
DB00398,5607,9,768,1
DB00877,10525,38,651,1
DB00305,10058,10,1404,1
DB02546,30,3,2518,1
DB00641,2771,65,2364,1
DB00643,5937,7,2519,1
DB00773,291,78,260,1
DB00188,7296,25,482,1
DB08865,843,42,261,1
DB01030,2354,54,1403,1
DB01222,58477,1,161,1
DB00864,10610,96,264,1
DB00694,348,23,1040,1
DB00982,1891,33,335,1
DB00641,29978,65,238,1
DB01254,347,52,2520,1
DB01268,10797,103,135,1
DB01024,10610,35,264,1
DB01095,26020,15,59,1
DB08865,26043,42,510,1
DB01248,2920,124,182,1
DB01024,113791,35,1232,1
DB00970,10827,22,2521,1
DB00928,55454,30,1623,1
DB00730,5468,89,136,1
DB00441,3995,14,217,1
DB01030,1950,54,721,1
DB00444,80212,64,20,1
DB01115,9702,108,964,1
DB00877,8409,38,2522,1
DB06287,2954,19,1678,1
DB08865,24144,42,121,1
DB00441,8651,14,2279,1
DB08865,7158,42,58,1
DB00947,9710,6,639,1
DB00970,2185,22,478,1
DB00679,3162,40,120,1
DB00679,6319,40,1068,1
DB01254,50,52,1940,1
DB00541,23207,20,1851,1
DB00947,112611,6,1731,1
DB00970,1509,22,23,1
DB02546,23344,3,2186,1
DB01092,10772,61,2523,1
DB01092,81631,61,596,1
DB00882,10610,5,264,1
DB01254,6304,52,55,1
DB00305,10904,10,762,1
DB00477,1595,21,1030,1
DB01254,5627,52,83,1
DB00694,11315,23,2524,1
DB00903,2817,45,446,1
DB00570,2316,39,1603,1
DB00563,5018,104,2525,1
DB08881,2805,32,1252,1
DB00643,126321,7,1153,1
DB00091,8878,29,81,1
DB01204,4303,44,573,1
DB01254,55890,52,2526,1
DB00367,4651,60,1885,1
DB08865,27242,42,865,1
DB00982,2309,33,16,1
DB00762,64782,53,452,1
DB06803,665,11,458,1
DB00091,10730,29,746,1
DB00541,1845,20,257,1
DB00136,26001,105,1249,1
DB00762,6284,53,232,1
DB00305,30827,10,2527,1
DB04573,55825,0,956,1
DB01254,23263,52,2528,1
DB01254,10384,52,1106,1
DB00877,1490,38,2020,1
DB00877,113791,38,1232,1
DB00305,11334,10,2529,1
DB01041,4792,82,279,1
DB00590,79961,172,1231,1
DB01024,1774,35,829,1
DB00445,2548,4,793,1
DB01254,715,52,2530,1
DB01234,6166,34,2531,1
DB08881,79752,32,1134,1
DB00255,9738,173,817,1
DB00947,57211,6,2532,1
DB01204,28971,44,1013,1
DB00541,8985,20,158,1
DB00741,1831,84,1,1
DB00570,6251,39,597,1
DB00481,10628,49,500,1
DB00305,11072,10,699,1
DB00679,4791,40,275,1
DB00762,3105,53,266,1
DB00877,6850,38,647,1
DB00201,6839,157,853,1
DB00563,3551,104,194,1
DB00882,4047,5,401,1
DB00441,90956,14,2533,1
DB00570,5468,39,136,1
DB00877,64080,38,202,1
DB00877,5498,38,21,1
DB00643,7165,7,47,1
DB00773,3995,78,217,1
DB00997,10444,28,1188,1
DB01083,79071,87,53,1
DB01074,10551,16,740,1
DB00481,2690,49,652,1
DB01254,25803,52,134,1
DB01204,57658,44,980,1
DB00441,9903,14,179,1
DB00738,7538,8,145,1
DB02546,7296,3,482,1
DB00541,55379,20,1859,1
DB00136,7538,105,145,1
DB01229,25966,31,704,1
DB00947,8906,6,2275,1
DB00947,3551,6,194,1
DB00675,8869,26,35,1
DB00162,7296,66,482,1
DB00970,25854,22,2516,1
DB01092,23223,61,628,1
DB01092,998,61,2534,1
DB00694,6383,23,2535,1
DB00477,3638,21,528,1
DB00441,169611,14,1170,1
DB00783,642,12,2192,1
DB01074,440,16,907,1
DB00188,8061,25,64,1
DB08865,6648,42,1600,1
DB00882,4638,5,389,1
DB00444,4814,64,624,1
DB00136,2309,105,16,1
DB00227,10610,18,264,1
DB01204,79366,44,1500,1
DB00305,10007,10,723,1
DB00762,9825,53,1525,1
DB06803,22887,11,1282,1
DB04573,29763,0,2092,1
DB00441,6764,14,2536,1
DB00091,11231,29,2537,1
DB01030,3106,54,609,1
DB00317,1050,37,1702,1
DB00227,9709,18,301,1
DB00291,2817,98,446,1
DB02546,1069,3,891,1
DB00947,1021,6,109,1
DB00445,89845,4,2225,1
DB01092,1843,61,19,1
DB00445,10347,4,351,1
DB01104,6307,70,379,1
DB00694,7852,23,556,1
DB00317,23635,37,39,1
DB00675,901,26,188,1
DB00441,2624,14,909,1
DB01254,81627,52,2282,1
DB01092,64328,61,2538,1
DB00305,4208,10,75,1
DB01204,467,44,578,1
DB00188,3313,25,2539,1
DB00877,4609,38,1128,1
DB00293,9903,171,179,1
DB00679,7159,40,808,1
DB00188,23190,25,330,1
DB00481,26001,49,1249,1
DB00541,11010,20,2009,1
DB00570,57154,39,845,1
DB01024,4637,35,2330,1
DB00541,51422,20,375,1
DB06803,2921,11,863,1
DB01030,4776,54,196,1
DB00882,4303,5,573,1
DB00444,8315,64,1963,1
DB00643,7187,7,2421,1
DB08604,9236,79,253,1
DB00398,11260,9,717,1
DB06287,8398,19,1087,1
DB00367,10254,60,2400,1
DB00762,55596,53,117,1
DB00882,50814,5,416,1
DB08865,65057,42,2540,1
DB01030,3029,54,1939,1
DB00694,374291,23,1750,1
DB06803,440,11,907,1
DB01254,55204,52,154,1
DB00928,23378,30,159,1
DB01092,1746,61,2174,1
DB00481,56904,49,2541,1
DB00641,11344,65,2108,1
DB01008,5613,51,300,1
DB01074,9961,16,104,1
DB08881,2064,32,826,1
DB01024,5971,35,406,1
DB00783,5877,12,2542,1
DB01074,55249,16,818,1
DB00220,3376,47,1374,1
DB06803,23243,11,2543,1
DB08865,9821,42,601,1
DB00412,3638,63,528,1
DB00305,55608,10,423,1
DB00970,51439,22,123,1
DB00305,10978,10,2323,1
DB08865,2222,42,366,1
DB06287,25949,19,1032,1
DB00091,2673,29,726,1
DB01024,7128,35,200,1
DB01074,10010,16,2085,1
DB08881,1797,32,2544,1
DB01024,26499,35,2194,1
DB02546,4331,3,1554,1
DB01092,79753,61,527,1
DB01039,5654,100,396,1
DB00694,5019,23,871,1
DB01098,10493,97,106,1
DB01008,51031,51,2113,1
DB00530,54807,59,1149,1
DB00188,9330,25,2545,1
DB00903,7358,45,227,1
DB00481,26020,49,59,1
DB00679,66008,40,572,1
DB00398,8894,9,1384,1
DB01030,8900,54,505,1
DB00970,10525,22,651,1
DB00331,9276,75,1617,1
DB00445,1376,4,1336,1
DB01024,6988,35,595,1
DB00679,47,40,748,1
DB00982,2042,33,995,1
DB00643,2274,7,693,1
DB00970,5873,22,1651,1
DB00970,1759,22,281,1
DB01222,150094,1,1911,1
DB00641,6275,65,838,1
DB00882,9710,5,639,1
DB06803,81565,11,1281,1
DB00982,3337,33,1193,1
DB00446,336,81,2379,1
DB00694,23149,23,758,1
DB08881,6293,32,1127,1
DB00445,5721,4,1037,1
DB01234,1396,34,484,1
DB01211,29763,41,2092,1
DB00541,5708,20,569,1
DB00755,8878,2,81,1
DB00162,63874,66,74,1
DB00643,1839,7,561,1
DB00570,991,39,792,1
DB00947,8884,6,2546,1
DB00679,868,40,110,1
DB01030,54438,54,606,1
DB01234,51422,34,375,1
DB00947,5257,6,130,1
DB00188,843,25,261,1
DB00679,25948,40,2314,1
DB00877,1848,38,1151,1
DB01394,8312,83,836,1
DB00317,63874,37,74,1
DB01030,6347,54,78,1
DB01095,2804,15,273,1
DB01254,7593,52,869,1
DB01234,262,34,2547,1
DB00445,5654,4,396,1
DB01030,4200,54,529,1
DB08881,57192,32,311,1
DB00091,64061,29,208,1
DB01234,6774,34,480,1
DB00445,8835,4,991,1
DB01204,11000,44,1218,1
DB00970,64121,22,1010,-1
DB00864,11065,96,2548,-1
DB00441,23204,14,2549,-1
DB01030,10556,54,2550,-1
DB00762,79109,53,2551,-1
DB00877,10523,38,1007,-1
DB00643,10092,7,2552,-1
DB08881,51116,32,2553,-1
DB00481,9787,49,2554,-1
DB06287,9410,19,2555,-1
DB01586,4817,174,779,-1
DB00367,11200,60,46,-1
DB00928,7167,30,2556,-1
DB00444,4216,64,2557,-1
DB02546,9805,3,1069,-1
DB00694,8480,23,2051,-1
DB00877,5236,38,1823,-1
DB00441,5901,14,2558,-1
DB00783,54800,12,682,-1
DB04573,10318,0,251,-1
DB08881,3589,32,1587,-1
DB00530,10038,59,2559,-1
DB00970,7268,22,1978,-1
DB01248,79850,124,2560,-1
DB01092,5710,61,773,-1
DB00188,11157,25,1565,-1
DB00928,56731,30,2561,-1
DB01092,1070,61,2562,-1
DB01024,1994,35,2563,-1
DB00530,824,59,1476,-1
DB00188,29082,25,2564,-1
DB00570,26011,39,2565,-1
DB00367,991,60,792,-1
DB00367,23421,60,2566,-1
DB00132,23512,67,2567,-1
DB00773,54821,78,2568,-1
DB00162,7837,66,2569,-1
DB06803,4144,11,2570,-1
DB00763,9518,142,1568,-1
DB01165,211,72,30,-1
DB00643,2542,7,710,-1
DB01030,9690,54,2248,-1
DB00481,9133,49,1780,-1
DB00563,1058,104,2571,-1
DB01011,9093,175,2572,-1
DB00188,23788,25,2573,-1
DB00091,9928,29,1445,-1
DB00762,220134,53,2574,-1
DB01024,1213,35,2575,-1
DB01074,4709,16,2576,-1
DB00679,22974,40,2577,-1
DB00445,22887,4,1282,-1
DB01262,55748,135,2578,-1
DB00398,50814,9,416,-1
DB00773,3930,78,1084,-1
DB00481,24137,49,2579,-1
DB01024,54663,35,2580,-1
DB01074,6634,16,2581,-1
DB01254,10038,52,2559,-1
DB00444,9793,64,2582,-1
DB08881,6382,32,2583,-1
DB08881,7277,32,719,-1
DB00441,10276,14,1784,-1
DB00317,8624,37,2147,-1
DB00227,51096,18,2584,-1
DB01053,9270,119,2261,-1
DB00783,501,12,1147,-1
DB00570,1763,39,2585,-1
DB00643,55500,7,2586,-1
DB00300,1666,68,684,-1
DB08865,27101,42,895,-1
DB00947,2175,6,1740,-1
DB01104,23210,70,290,-1
DB00643,55709,7,2587,-1
DB00758,51021,69,2488,-1
DB00928,1468,30,2588,-1
DB00396,8318,107,1781,-1
DB01030,3930,54,1084,-1
DB01030,4088,54,860,-1
DB01254,51330,52,1064,-1
DB01268,9552,103,368,-1
DB01074,29929,16,2589,-1
DB00947,6119,6,2590,-1
DB00970,9847,22,1058,-1
DB06803,54948,11,2591,-1
DB00928,10962,30,675,-1
DB00903,51053,45,2211,-1
DB01229,11200,31,46,-1
DB00679,10523,40,1007,-1
DB00481,3832,49,2592,-1
DB00445,1434,4,2593,-1
DB01092,29088,61,2594,-1
DB01030,22794,54,2140,-1
DB00694,7705,23,2595,-1
DB00415,64943,76,2596,-1
DB01394,10282,83,2316,-1
DB00367,5591,60,2597,-1
DB00305,4643,10,1409,-1
DB00091,7112,29,2598,-1
DB08604,9837,79,2599,-1
DB00877,23210,38,290,-1
DB06287,9690,19,2248,-1
DB00643,6284,7,232,-1
DB00694,57050,23,2600,-1
DB00541,716,20,2601,-1
DB01030,94134,54,2602,-1
DB00773,11004,78,1541,-1
DB00441,3181,14,2603,-1
DB01211,8050,41,1874,-1
DB00822,27095,27,1078,-1
DB06803,1429,11,2131,-1
DB01211,10237,41,1260,-1
DB01098,1950,97,721,-1
DB01115,29082,108,2564,-1
DB00643,2582,7,585,-1
DB00188,51596,25,2604,-1
DB00481,7372,49,2605,-1
DB01204,5706,44,2606,-1
DB01053,39,119,886,-1
DB00523,22827,24,2607,-1
DB00822,23212,27,162,-1
DB00570,51337,39,2608,-1
DB00563,24137,104,2579,-1
DB00305,9031,10,2609,-1
DB00444,8204,64,1517,-1
DB01074,8884,16,2546,-1
DB00091,64785,29,2610,-1
DB00570,1017,39,994,-1
DB00679,6390,40,2611,-1
DB00570,26355,39,2612,-1
DB00481,4691,49,2613,-1
DB06803,10383,11,2614,-1
DB00136,79080,105,1692,-1
DB00947,259266,6,2615,-1
DB00882,29083,5,1501,-1
DB00444,813,64,1424,-1
DB00188,10362,25,2616,-1
DB00822,22908,27,2474,-1
DB00445,10915,4,1021,-1
DB00334,3682,129,2617,-1
DB00603,1738,126,2618,-1
DB01092,79714,61,2619,-1
DB06777,55893,176,1905,-1
DB01234,10221,34,531,-1
DB00643,2852,7,1006,-1
DB02546,1503,3,2620,-1
DB00877,10213,38,1805,-1
DB02546,55256,3,2621,-1
DB00188,2542,25,710,-1
DB08881,891,32,1907,-1
DB08865,55119,42,2152,-1
DB01030,23244,54,2622,-1
DB00970,81873,22,228,-1
DB01234,79595,34,2623,-1
DB00773,3181,78,2603,-1
DB00091,7083,29,2624,-1
DB00132,23029,67,1093,-1
DB00877,8050,38,1874,-1
DB00997,4792,28,279,-1
DB02546,11340,3,2625,-1
DB01024,2264,35,2184,-1
DB01092,4144,61,2570,-1
DB00987,22794,55,2140,-1
DB02546,5211,3,810,-1
DB00570,8520,39,2626,-1
DB00834,9133,62,1780,-1
DB00694,10112,23,1529,-1
DB01234,5252,34,1211,-1
DB00444,11004,64,1541,-1
DB06287,25852,19,1377,-1
DB06287,79693,19,1725,-1
DB00412,10635,63,61,-1
DB01204,9267,44,151,-1
DB01204,55272,44,2254,-1
DB00675,22984,26,2627,-1
DB00762,10615,53,2462,-1
DB00903,5985,45,2628,-1
DB00694,23131,23,133,-1
DB01024,10051,35,1105,-1
DB00762,5921,53,2372,-1
DB06803,522,11,2629,-1
DB00445,10904,4,762,-1
DB01024,705,35,1899,-1
DB01092,10456,61,1701,-1
DB08865,5901,42,2558,-1
DB08881,11182,32,28,-1
DB00188,994,25,221,-1
DB00877,11130,38,2630,-1
DB00321,79902,94,2631,-1
DB00987,6050,55,1942,-1
DB00570,23588,39,447,-1
DB00982,11072,33,699,-1
DB00990,3978,93,1464,-1
DB00448,6832,137,2001,-1
DB00444,8289,64,2632,-1
DB01030,5520,54,2633,-1
DB00305,622,10,1867,-1
DB00446,27338,81,2634,-1
DB01095,64682,15,2635,-1
DB01030,22823,54,1048,-1
DB00641,9816,65,2636,-1
DB00444,387,64,894,-1
DB01115,6192,108,2637,-1
DB00481,64783,49,2638,-1
DB00305,7750,10,901,-1
DB00970,10557,22,1802,-1
DB01204,481,44,36,-1
DB00570,10669,39,2639,-1
DB02546,23277,3,2304,-1
DB00773,9493,78,2412,-1
DB02546,10007,3,723,-1
DB01030,7272,54,2640,-1
DB00367,84549,60,2641,-1
DB08865,80349,42,2642,-1
DB00563,22934,104,2643,-1
DB00928,1351,30,2644,-1
DB00305,55129,10,866,-1
DB00367,328,60,2645,-1
DB00762,8202,53,3,-1
DB01229,5018,31,2525,-1
DB00570,6894,39,2646,-1
DB06803,146909,11,2647,-1
DB00970,79902,22,2631,-1
DB01092,231,61,2648,-1
DB01254,5901,52,2558,-1
DB01092,55172,61,2649,-1
DB00694,9531,23,1610,-1
DB08865,891,42,1907,-1
DB00679,8480,40,2051,-1
DB08881,10682,32,724,-1
DB08881,7804,32,2650,-1
DB00091,22809,29,2651,-1
DB01024,84722,35,304,-1
DB01248,5216,124,2652,-1
DB00188,29902,25,2490,-1
DB06803,6119,11,2590,-1
DB00206,9128,58,1546,-1
DB00091,4172,29,2653,-1
DB00188,10245,25,2654,-1
DB01074,9319,16,2655,-1
DB00445,54778,4,2656,-1
DB00206,10969,58,1303,-1
DB01229,51071,31,2657,-1
DB01074,522,16,2629,-1
DB00441,10493,14,106,-1
DB00417,291,116,260,-1
DB00441,5715,14,1364,-1
DB01092,54541,61,444,-1
DB00641,8624,65,2147,-1
DB00755,7298,2,2658,-1
DB00570,7298,39,2658,-1
DB00445,9847,4,1058,-1
DB00367,79752,60,1134,-1
DB00947,51116,6,2553,-1
DB00481,55038,49,2659,-1
DB01095,3682,15,2617,-1
DB08604,993,79,1961,-1
DB01229,7298,31,2658,-1
DB00762,3832,53,2592,-1
DB00445,55143,4,1508,-1
DB00694,23378,23,159,-1
DB00188,55272,25,2254,-1
DB00741,8878,84,81,-1
DB00367,10946,60,2660,-1
DB00679,7419,40,2661,-1
DB01053,10682,119,724,-1
DB01095,990,15,1135,-1
DB00987,6697,55,1367,-1
DB00694,8870,23,1143,-1
DB00445,890,4,2662,-1
DB08865,23658,42,2663,-1
DB00523,2778,24,2664,-1
DB00762,11113,53,2665,-1
DB00928,9133,30,1780,-1
DB00987,7705,55,2595,-1
DB00679,55723,40,2666,-1
DB00877,51022,38,2667,-1
DB00530,10589,59,274,-1
DB00738,60528,8,2668,-1
DB00773,56992,78,2669,-1
DB01074,3065,16,2670,-1
DB00762,5073,53,2671,-1
DB00675,51293,26,1052,-1
DB00947,29893,6,583,-1
DB06287,6790,19,794,-1
DB01092,10112,61,1529,-1
DB00445,23397,4,2672,-1
DB08865,55111,42,2202,-1
DB00987,84722,55,304,-1
DB00367,56992,60,2669,-1
DB00762,3312,53,2477,-1
DB00398,4670,9,2673,-1
DB00928,1622,30,2674,-1
DB00394,8061,50,64,-1
DB01204,10285,44,514,-1
DB01234,26064,34,1247,-1
DB00947,79850,6,2560,-1
DB00877,5831,38,415,-1
DB00398,7076,9,2675,-1
DB00305,51742,10,1116,-1
DB02546,9212,3,1846,-1
DB08881,6192,32,2637,-1
DB00570,5287,39,1295,-1
DB00806,55893,128,1905,-1
DB00641,10969,65,1303,-1
DB00970,147179,22,1667,-1
DB00481,8985,49,158,-1
DB01092,64981,61,2676,-1
DB01204,2956,44,2677,-1
DB00947,5440,6,1213,-1
DB00758,5037,69,2443,-1
DB00188,126299,25,2678,-1
DB08865,26292,42,2679,-1
DB00188,4351,25,2680,-1
DB01234,4780,34,97,-1
DB00970,328,22,2645,-1
DB01024,55131,35,2681,-1
DB00444,5347,64,2393,-1
DB00877,6195,38,399,-1
DB00822,60528,27,2668,-1
DB08881,5718,32,2682,-1
DB00643,4750,7,1715,-1
DB06803,3301,11,2463,-1
DB06803,2997,11,1744,-1
DB00982,10059,33,1975,-1
DB06287,3628,19,234,-1
DB00755,1050,2,1702,-1
DB06803,9324,11,2683,-1
DB01024,10523,35,1007,-1
DB01211,9518,41,1568,-1
DB01254,55723,52,2666,-1
DB00783,2634,12,2399,-1
DB01254,5111,52,2274,-1
DB00541,10962,20,675,-1
DB00928,51573,30,1224,-1
DB01024,11065,35,2548,-1
DB00675,991,26,792,-1
DB00570,27131,39,2684,-1
DB00997,23609,28,1811,-1
DB00877,1665,38,2685,-1
DB00550,3682,71,2617,-1
DB08865,10528,42,2686,-1
DB00997,25976,28,92,-1
DB00928,3978,30,1464,-1
DB00530,8061,59,64,-1
DB00643,55032,7,2687,-1
DB00997,200081,28,1769,-1
DB00970,54512,22,2688,-1
DB00541,8624,20,2147,-1
DB01204,9798,44,2689,-1
DB00990,6894,93,2646,-1
DB01008,23530,51,14,-1
DB01104,8726,70,101,-1
DB00877,4172,38,2653,-1
DB00523,8140,24,2690,-1
DB00947,51071,6,2657,-1
DB02546,64118,3,1593,-1
DB00563,1994,104,2563,-1
DB00541,25987,20,1503,-1
DB00563,899,104,2691,-1
DB00675,8624,26,2147,-1
DB00997,10427,28,2692,-1
DB00882,705,5,1899,-1
DB00530,994,59,221,-1
DB00877,79902,38,2631,-1
DB00570,11157,39,1565,-1
DB02546,2395,3,2693,-1
DB08881,8507,32,2694,-1
DB01024,5096,35,2695,-1
DB00643,112611,7,1731,-1
DB00822,54512,27,2688,-1
DB00305,6192,10,2637,-1
DB06803,6790,11,794,-1
DB00643,4711,7,2696,-1
DB00441,9375,14,2511,-1
DB00987,23640,55,2697,-1
DB01204,11325,44,937,-1
DB00928,4085,30,2698,-1
DB00773,9688,78,2489,-1
DB01092,57819,61,2699,-1
DB00530,1848,59,1151,-1
DB00444,1978,64,739,-1
DB00441,874,14,1620,-1
DB00643,2677,7,2700,-1
DB00367,5438,60,2701,-1
DB00993,10273,43,701,-1
DB01092,9690,61,2248,-1
DB01024,23212,35,162,-1
DB00550,10493,71,106,-1
DB06287,55312,19,2199,-1
DB08865,51690,42,2702,-1
DB00947,9787,6,2554,-1
DB00398,3181,9,2603,-1
DB00441,11004,14,1541,-1
DB06287,79073,19,2703,-1
DB01092,23076,61,2039,-1
DB00864,51070,96,1434,-1
DB00928,10998,30,2704,-1
DB00367,54205,60,1540,-1
DB08881,54205,32,1540,-1
DB08881,11047,32,2313,-1
DB00694,23210,23,290,-1
DB00762,10111,53,1091,-1
