drug,gene,label_x,label_y
DB00993,10273,-1,43
DB01092,9690,-1,61
DB01024,23212,-1,35
DB00550,10493,-1,71
DB06287,55312,-1,19
DB08865,51690,-1,42
DB00947,9787,-1,6
DB00398,3181,-1,9
DB00441,11004,-1,14
DB06287,79073,-1,19
DB01092,23076,-1,61
DB00864,51070,-1,96
DB00928,10998,-1,30
DB00367,54205,-1,60
DB08881,54205,-1,32
DB08881,11047,-1,32
DB00694,23210,-1,23
DB00762,10111,-1,53
DB08604,4172,-1,79
DB01204,51116,-1,44
DB00877,2582,-1,38
DB00445,994,-1,4
DB01204,22929,-1,44
DB00762,65084,-1,53
DB01204,79736,-1,44
DB01008,1633,-1,51
DB00679,9801,-1,40
DB00997,641,-1,28
DB00679,54892,-1,40
DB00445,6491,-1,4
DB01211,51056,-1,41
DB01115,5529,-1,108
DB00643,9060,-1,7
DB00367,6697,-1,60
DB08865,9688,-1,42
DB00305,6904,-1,10
DB00679,51053,-1,40
DB01268,8726,-1,103
DB00445,51441,-1,4
DB00694,10051,-1,23
DB01204,3838,-1,44
DB00970,27095,-1,22
DB00444,2956,-1,64
DB00444,7153,-1,64
DB01234,55120,-1,34
DB00570,6192,-1,39
DB02546,79039,-1,3
DB01095,10190,-1,15
DB00928,4125,-1,30
DB01092,64943,-1,61
DB01092,664,-1,61
DB01234,1649,-1,34
DB08881,11072,-1,32
DB00541,4175,-1,20
DB00441,259266,-1,14
DB00947,10460,-1,6
DB01118,387,-1,36
DB00481,2274,-1,49
DB00928,9319,-1,30
DB00947,11065,-1,6
DB06803,5223,-1,11
DB00763,1738,-1,142
DB00305,9019,-1,10
DB00481,51025,-1,49
DB06803,899,-1,11
DB00136,10634,-1,105
DB08865,5471,-1,42
DB00523,8520,-1,24
DB01254,9410,-1,52
DB01229,7994,-1,31
DB00472,51116,-1,86
DB08881,9673,-1,32
DB01204,9712,-1,44
DB00541,29087,-1,20
DB00188,1848,-1,25
DB00694,4609,-1,23
DB06803,7374,-1,11
DB00091,3930,-1,29
DB00675,5529,-1,26
DB02546,705,-1,3
DB00159,6192,-1,56
DB00773,23204,-1,78
DB08881,6183,-1,32
DB06287,3419,-1,19
DB00982,10634,-1,33
DB01165,9842,-1,72
DB08865,56942,-1,42
DB00997,9212,-1,28
DB01092,54995,-1,61
DB00694,84975,-1,23
DB00398,9133,-1,9
DB00305,25836,-1,10
DB01104,3682,-1,70
DB00531,10797,-1,177
DB00206,6119,-1,58
DB00947,10131,-1,6
DB08881,27249,-1,32
DB00305,2064,-1,10
DB00877,23212,-1,38
DB01074,6390,-1,16
DB00928,7138,-1,30
DB00188,84890,-1,25
DB01074,28978,-1,16
DB00305,10664,-1,10
DB00367,51116,-1,60
DB00928,5690,-1,30
DB00762,1730,-1,53
DB00694,7398,-1,23
DB08865,10244,-1,42
DB00773,2146,-1,78
DB01030,7358,-1,54
DB00541,57016,-1,20
DB06803,9531,-1,11
DB00641,55299,-1,65
DB00679,8050,-1,40
DB00643,25874,-1,7
DB00530,4502,-1,59
DB00367,51635,-1,60
DB08865,25906,-1,42
DB00997,23512,-1,28
DB00523,891,-1,24
DB00091,6241,-1,29
DB00643,7257,-1,7
DB00762,54477,-1,53
DB01222,23543,-1,1
DB00291,332,-1,98
DB00928,10362,-1,30
DB00227,2037,-1,18
DB00762,6239,-1,53
DB00694,23047,-1,23
DB00694,9847,-1,23
DB00982,3303,-1,33
DB00317,23029,-1,37
DB01074,5300,-1,16
DB00188,7153,-1,25
DB00091,1738,-1,29
DB00523,664,-1,24
DB00227,10969,-1,18
DB00928,230,-1,30
DB01074,55157,-1,16
DB01234,23014,-1,34
DB00997,1022,-1,28
DB01234,8863,-1,34
DB01254,7371,-1,52
DB00970,5877,-1,22
DB00997,55131,-1,28
DB00822,6894,-1,27
DB02546,4609,-1,3
DB01234,8061,-1,34
DB08865,617,-1,42
DB00441,55010,-1,14
DB00970,1477,-1,22
DB00993,23512,-1,43
DB00641,29107,-1,65
DB01024,11331,-1,35
DB00822,5347,-1,27
DB01030,4216,-1,54
DB00783,57658,-1,12
DB00928,55347,-1,30
DB01008,16,-1,51
DB00445,10921,-1,4
DB01092,5287,-1,61
DB00679,55699,-1,40
DB01024,10237,-1,35
DB00445,7862,-1,4
DB00091,5223,-1,29
DB01254,2146,-1,52
DB00530,8870,-1,59
DB00758,5108,-1,69
DB00481,84823,-1,49
DB00570,55324,-1,39
DB00227,56915,-1,18
DB00441,3930,-1,14
DB01053,1666,-1,119
DB01254,6632,-1,52
DB00970,1738,-1,22
DB00755,5601,-1,2
DB00640,5347,-1,178
DB00877,1633,-1,38
DB00227,1802,-1,18
DB00091,9212,-1,29
DB08881,7280,-1,32
DB01030,54778,-1,54
DB00982,2958,-1,33
DB00188,10166,-1,25
DB00441,23223,-1,14
DB00091,23397,-1,29
DB00755,7416,-1,2
DB01229,9837,-1,31
DB00947,9088,-1,6
DB00481,79029,-1,49
DB08865,54962,-1,42
DB00444,55165,-1,64
DB00394,9518,-1,50
DB06803,4605,-1,11
DB00997,7088,-1,28
DB01254,1465,-1,52
DB00188,5441,-1,25
DB01074,6275,-1,16
DB01211,6192,-1,41
DB01030,4331,-1,54
DB00227,4043,-1,18
DB00738,11182,-1,8
DB00398,55143,-1,9
DB01095,4927,-1,15
DB00947,29980,-1,6
DB01065,388650,-1,77
DB08881,7037,-1,32
DB08865,23076,-1,42
DB00444,5468,-1,64
DB01008,51021,-1,51
DB00982,8243,-1,33
DB00762,5525,-1,53
DB01008,5110,-1,51
DB00367,64425,-1,60
DB06287,1665,-1,19
DB00398,5427,-1,9
DB01394,2099,-1,83
DB00091,51659,-1,29
DB01128,84617,-1,166
DB00441,5108,-1,14
DB00624,4609,-1,48
DB00997,54778,-1,28
DB01008,26520,-1,51
DB00477,51495,-1,21
DB00367,10128,-1,60
DB00481,9361,-1,49
DB06803,84617,-1,11
DB00641,4830,-1,65
DB00694,79893,-1,23
DB00679,4605,-1,40
DB00444,23210,-1,64
DB01199,55012,-1,113
DB02546,6050,-1,3
DB00877,4686,-1,38
DB00328,8914,-1,145
DB01053,58478,-1,119
DB00882,983,-1,5
DB00441,55127,-1,14
DB00570,55148,-1,39
DB01092,4351,-1,61
DB01268,4174,-1,103
DB01204,4609,-1,44
DB00679,23463,-1,40
DB01204,1051,-1,44
DB01092,11222,-1,61
DB00679,2958,-1,40
DB01222,831,-1,1
DB00679,60493,-1,40
DB01394,4175,-1,83
DB00481,54922,-1,49
DB00541,79178,-1,20
DB00755,4925,-1,2
DB01024,80324,-1,35
DB00643,51115,-1,7
DB00441,55012,-1,14
DB00252,347902,-1,120
DB00415,3855,-1,76
DB01030,5427,-1,54
DB00694,55143,-1,23
DB00441,54881,-1,14
DB00987,29083,-1,55
DB01024,55775,-1,35
DB00481,6119,-1,49
DB00758,5901,-1,69
DB00643,10409,-1,7
DB00643,55858,-1,7
DB00822,9133,-1,27
DB06803,51367,-1,11
DB01053,4860,-1,119
DB00570,990,-1,39
DB00773,1062,-1,78
DB01204,7494,-1,44
DB00570,3832,-1,39
DB00570,55709,-1,39
DB02546,79716,-1,3
DB00947,54892,-1,6
DB00305,2222,-1,10
DB00679,3033,-1,40
DB00188,4717,-1,25
DB00641,28977,-1,65
DB00679,9833,-1,40
DB01222,7168,-1,1
DB00694,2553,-1,23
DB06803,79672,-1,11
DB06287,3163,-1,19
DB00997,10926,-1,28
DB00882,6118,-1,5
DB01041,8870,-1,82
DB00530,5236,-1,59
DB00146,51021,-1,122
DB00947,84722,-1,6
DB01074,4833,-1,16
DB00367,4522,-1,60
DB00523,2958,-1,24
DB00300,7284,-1,68
DB00675,10131,-1,26
DB01254,79902,-1,52
DB00987,24137,-1,55
DB00398,4172,-1,9
DB00877,55272,-1,38
DB00997,7494,-1,28
DB00188,1070,-1,25
DB08865,9319,-1,42
DB00291,1058,-1,98
DB00188,10360,-1,25
DB01074,22974,-1,16
DB00367,79850,-1,60
DB00947,4173,-1,6
DB00997,25987,-1,28
DB00162,3315,-1,66
DB00184,55256,-1,148
DB00227,24147,-1,18
DB01024,1978,-1,35
DB01074,8208,-1,16
DB00679,8697,-1,40
DB00675,3329,-1,26
DB01181,10273,-1,169
DB01110,10273,-1,123
DB02546,4282,-1,3
DB06287,993,-1,19
DB00970,1058,-1,22
DB00928,6626,-1,30
DB01030,79902,-1,54
DB00970,4783,-1,22
DB04573,9518,-1,0
DB00997,26271,-1,28
DB00882,51075,-1,5
DB00694,1477,-1,23
DB00997,10915,-1,28
DB00481,54881,-1,49
DB02546,9231,-1,3
DB00679,3028,-1,40
DB08865,6059,-1,42
DB00417,1027,-1,116
DB00679,9217,-1,40
DB08865,1786,-1,42
DB00643,6772,-1,7
DB00367,55651,-1,60
DB00367,3312,-1,60
DB00679,51138,-1,40
DB00227,8891,-1,18
DB08865,10051,-1,42
DB00091,30836,-1,29
DB00445,8453,-1,4
DB00523,5601,-1,24
DB06803,8726,-1,11
DB00305,890,-1,10
DB00541,983,-1,20
DB00755,23463,-1,2
DB00305,8428,-1,10
DB00445,51031,-1,4
DB00444,23338,-1,64
DB00398,10940,-1,9
DB00694,7862,-1,23
DB00641,54475,-1,65
DB01092,3988,-1,61
DB08865,4605,-1,42
DB00363,10273,-1,146
DB00481,6491,-1,49
DB00694,5326,-1,23
DB00762,23326,-1,53
DB01030,23338,-1,54
DB00928,7086,-1,30
DB00970,1398,-1,22
DB00679,9221,-1,40
DB00523,10610,-1,24
DB00987,4609,-1,55
DB00541,1738,-1,20
DB02546,328,-1,3
DB00877,6723,-1,38
DB01118,2958,-1,36
DB01115,22809,-1,108
DB08865,6636,-1,42
DB00445,10112,-1,4
DB00762,29127,-1,53
DB00444,9700,-1,64
DB06151,6192,-1,74
DB00908,5529,-1,132
DB00783,23321,-1,12
DB00398,23512,-1,9
DB01204,1027,-1,44
DB00694,1846,-1,23
DB00928,9203,-1,30
DB01092,57016,-1,61
DB01095,9801,-1,15
DB00367,9133,-1,60
DB00882,891,-1,5
DB01229,11188,-1,31
DB00570,51203,-1,39
DB00206,10059,-1,58
DB00755,2778,-1,2
DB00773,79866,-1,78
DB06803,10190,-1,11
DB00305,4609,-1,10
DB00643,55860,-1,7
DB00679,29980,-1,40
DB01024,8884,-1,35
DB00136,51096,-1,105
DB01254,1969,-1,52
DB00773,79006,-1,78
DB00641,7153,-1,65
DB08881,5690,-1,32
DB00331,5720,-1,75
DB00305,5782,-1,10
DB00441,54512,-1,14
DB00570,2956,-1,39
DB01268,11200,-1,103
DB00864,8050,-1,96
DB00970,51441,-1,22
DB00679,990,-1,40
DB00640,991,-1,178
DB01268,22948,-1,103
DB00570,11162,-1,39
DB00398,3422,-1,9
DB00970,5684,-1,22
DB00541,11073,-1,20
DB01074,7027,-1,16
DB00541,5111,-1,20
DB01074,23463,-1,16
DB01254,10969,-1,52
DB00227,55355,-1,18
DB00624,83743,-1,48
DB00570,9054,-1,39
DB01241,51282,-1,121
DB00641,3066,-1,65
DB06287,22827,-1,19
DB02546,4172,-1,3
DB01211,55748,-1,41
DB01095,5696,-1,15
DB00641,5471,-1,65
DB01110,6192,-1,123
DB01254,9052,-1,52
DB08865,5984,-1,42
DB00441,533,-1,14
DB08865,23512,-1,42
DB01024,27000,-1,35
DB01092,339229,-1,61
DB01254,83461,-1,52
DB01030,4651,-1,54
DB00970,1026,-1,22
DB08881,23597,-1,32
DB02546,22868,-1,3
DB01030,8204,-1,54
DB00773,220134,-1,78
DB00444,2305,-1,64
DB00822,91949,-1,27
DB01254,10926,-1,52
DB00903,11130,-1,45
DB01074,64943,-1,16
DB00162,6192,-1,66
DB01234,4817,-1,34
DB00970,6629,-1,22
DB00822,5715,-1,27
DB00947,3833,-1,6
DB01229,3185,-1,31
DB06287,2935,-1,19
DB00481,81930,-1,49
DB08881,3336,-1,32
DB01008,5357,-1,51
DB00877,7277,-1,38
DB02546,4088,-1,3
DB00188,4001,-1,25
DB00541,4926,-1,20
DB00227,8914,-1,18
DB00822,332,-1,27
DB01229,387,-1,31
DB00444,54892,-1,64
DB00441,4751,-1,14
DB00641,26354,-1,65
DB00367,7982,-1,60
DB00783,9842,-1,12
DB00641,2274,-1,65
DB01092,138151,-1,61
DB02546,9833,-1,3
DB01254,2152,-1,52
DB00928,207,-1,30
DB01065,347902,-1,77
DB06803,4171,-1,11
DB01098,6347,-1,97
DB01229,2956,-1,31
DB00643,10276,-1,7
DB00441,11007,-1,14
DB00877,23511,-1,38
DB08881,1429,-1,32
DB01268,5427,-1,103
DB01064,991,-1,140
DB00928,5110,-1,30
DB00305,23210,-1,10
DB00822,339229,-1,27
DB00970,84975,-1,22
DB00643,10776,-1,7
DB00997,64318,-1,28
DB01268,4860,-1,103
DB01234,127544,-1,34
DB00762,9787,-1,53
DB00694,23609,-1,23
DB00773,10926,-1,78
DB00367,3066,-1,60
DB06287,5245,-1,19
DB02546,2877,-1,3
DB01254,87,-1,52
DB00445,84890,-1,4
DB00570,10499,-1,39
DB00305,10273,-1,10
DB00445,54962,-1,4
DB00570,81620,-1,39
DB00444,4085,-1,64
DB00541,79009,-1,20
DB00445,83461,-1,4
DB06287,26520,-1,19
DB01204,80746,-1,44
DB00997,891,-1,28
DB00444,79073,-1,64
DB00947,4860,-1,6
DB00877,8884,-1,38
DB01259,1848,-1,125
DB00570,216,-1,39
DB00917,5806,-1,91
DB01008,11157,-1,51
DB00188,115817,-1,25
DB00445,29107,-1,4
DB01098,3066,-1,97
DB06803,6839,-1,11
DB06803,9319,-1,11
DB00206,10276,-1,58
DB00947,5708,-1,6
DB01092,4702,-1,61
DB00679,65083,-1,40
DB00481,5111,-1,49
DB00773,10362,-1,78
DB08604,6790,-1,79
DB00367,55706,-1,60
DB00762,23001,-1,53
DB00694,84890,-1,23
DB00412,55818,-1,63
DB00694,26354,-1,23
DB00997,80335,-1,28
DB00441,2063,-1,14
DB01024,8140,-1,35
DB01008,1019,-1,51
DB01234,57178,-1,34
DB00643,23326,-1,7
DB00481,54908,-1,49
DB01024,991,-1,35
DB00987,9787,-1,55
DB01098,11098,-1,97
DB01222,55596,-1,1
DB00997,2309,-1,28
DB00997,10528,-1,28
DB01030,9817,-1,54
DB00877,226,-1,38
DB00162,1738,-1,66
DB00277,2064,-1,160
DB00947,79019,-1,6
DB01229,8318,-1,31
DB00679,9319,-1,40
DB00762,10362,-1,53
DB00188,7157,-1,25
DB00227,1212,-1,18
DB00641,1434,-1,65
DB00758,1212,-1,69
DB00877,10059,-1,38
DB00947,813,-1,6
DB00206,10146,-1,58
DB00227,3682,-1,18
DB00367,81831,-1,60
DB00694,3303,-1,23
DB00643,2956,-1,7
DB00398,60528,-1,9
DB01254,7443,-1,52
DB00398,55355,-1,9
DB01222,55355,-1,1
DB01092,55775,-1,61
DB00643,27072,-1,7
DB00987,994,-1,55
DB00806,5986,-1,128
DB00997,1105,-1,28
DB06287,5236,-1,19
DB00530,6277,-1,59
DB04573,1647,-1,0
DB00977,10190,-1,114
DB00481,7074,-1,49
DB00641,23378,-1,65
DB00694,55035,-1,23
DB00091,6182,-1,29
DB01248,10007,-1,124
DB00993,8884,-1,43
DB08881,10285,-1,32
DB00773,813,-1,78
DB00570,3398,-1,39
DB06803,80746,-1,11
DB00762,10644,-1,53
DB01222,10362,-1,1
DB00477,11130,-1,21
DB01092,11041,-1,61
DB01030,9055,-1,54
DB00338,27095,-1,167
DB01030,5980,-1,54
DB00997,7371,-1,28
DB00444,55839,-1,64
DB00188,6659,-1,25
DB00947,9221,-1,6
DB06803,22934,-1,11
DB00331,672,-1,75
DB00570,6821,-1,39
DB00091,24137,-1,29
DB00762,57405,-1,53
DB00679,1434,-1,40
DB00570,84747,-1,39
DB00563,9793,-1,104
DB01254,3930,-1,52
DB00227,23590,-1,18
DB00982,5300,-1,33
DB00970,1022,-1,22
DB00570,11168,-1,39
DB01030,64062,-1,54
DB01030,79718,-1,54
DB00206,57405,-1,58
DB00570,23512,-1,39
DB00448,11044,-1,137
DB00675,9455,-1,26
DB01394,51279,-1,83
DB00997,11137,-1,28
DB01204,79850,-1,44
DB01204,10926,-1,44
DB02546,80004,-1,3
DB00481,5427,-1,49
DB00947,4521,-1,6
DB00738,51053,-1,8
DB00947,23463,-1,6
DB01394,7494,-1,83
DB01030,55775,-1,54
DB08604,60528,-1,79
DB00694,26278,-1,23
DB00773,4172,-1,78
DB06803,9700,-1,11
DB00188,55651,-1,25
DB00755,8140,-1,2
DB00903,51203,-1,45
DB06803,23649,-1,11
DB06287,23435,-1,19
DB00445,9212,-1,4
DB01024,23076,-1,35
DB00091,3315,-1,29
DB00928,23649,-1,30
DB00947,23649,-1,6
DB00317,54881,-1,37
DB00305,25926,-1,10
DB01259,1846,-1,125
DB00482,57178,-1,92
DB00541,6182,-1,20
DB00481,64208,-1,49
DB06803,5347,-1,11
DB00694,55182,-1,23
DB00188,26063,-1,25
DB00758,2771,-1,69
DB01234,7016,-1,34
DB00367,26155,-1,60
DB00570,10171,-1,39
DB00982,11007,-1,33
DB00970,55038,-1,22
DB01092,5438,-1,61
DB00947,9156,-1,6
DB00679,51318,-1,40
DB00441,22974,-1,14
DB01074,8520,-1,16
DB06803,6192,-1,11
DB01234,388650,-1,34
DB01095,29107,-1,15
DB01254,23276,-1,52
DB08865,5111,-1,42
DB01204,5438,-1,44
DB00762,7272,-1,53
DB00970,644,-1,22
DB00982,2625,-1,33
DB06287,3028,-1,19
DB00997,23082,-1,28
DB01095,51182,-1,15
DB00679,10112,-1,40
DB00305,9833,-1,10
DB00445,10038,-1,4
DB00570,11073,-1,39
DB01030,23394,-1,54
DB00982,7416,-1,33
DB00444,10460,-1,64
DB00091,54881,-1,29
DB00441,55651,-1,14
DB01024,56270,-1,35
DB00882,11098,-1,5
DB01254,2810,-1,52
DB01074,8050,-1,16
DB00627,6876,-1,85
DB00417,51382,-1,116
DB00762,699,-1,53
DB01095,1503,-1,15
DB00877,26155,-1,38
DB01098,10969,-1,97
DB00648,3156,-1,117
DB00444,1063,-1,64
DB00947,51512,-1,6
DB00643,2222,-1,7
DB01092,55748,-1,61
DB00675,10523,-1,26
DB00877,3838,-1,38
DB00679,6240,-1,40
DB00481,55111,-1,49
DB06803,51728,-1,11
DB00444,7994,-1,64
DB00619,7264,-1,130
DB00188,9847,-1,25
DB02546,51024,-1,3
DB00091,23636,-1,29
DB00877,9816,-1,38
DB00755,23576,-1,2
DB00305,55209,-1,10
DB01008,9128,-1,51
DB01234,54477,-1,34
DB00396,991,-1,107
DB01024,6790,-1,35
DB01394,3033,-1,83
DB00146,10493,-1,122
DB00367,23230,-1,60
DB00603,5111,-1,126
DB08865,9847,-1,42
DB00675,51001,-1,26
DB00928,5018,-1,30
DB00570,8574,-1,39
DB01095,9319,-1,15
DB00783,5800,-1,12
DB00694,9673,-1,23
DB01234,3956,-1,34
DB00970,993,-1,22
DB02546,54623,-1,3
DB01030,9833,-1,54
DB00441,4869,-1,14
DB01041,57761,-1,82
DB06803,7105,-1,11
DB00367,10797,-1,60
DB08881,5707,-1,32
DB00570,3131,-1,39
DB01024,10273,-1,35
DB00982,51382,-1,33
DB00199,5438,-1,154
DB00564,831,-1,139
DB08865,3930,-1,42
DB01074,55651,-1,16
DB00877,23076,-1,38
DB00928,10972,-1,30
DB01254,54733,-1,52
DB02546,471,-1,3
DB00206,200081,-1,58
DB00305,7074,-1,10
DB00997,9847,-1,28
DB06803,79892,-1,11
DB01092,9064,-1,61
DB01204,64151,-1,44
DB00091,1058,-1,29
DB01030,10797,-1,54
DB00970,23082,-1,22
DB00997,83743,-1,28
DB00877,64429,-1,38
DB01030,55038,-1,54
DB01204,10557,-1,44
DB00694,3312,-1,23
DB01234,7358,-1,34
DB01092,10069,-1,61
DB00641,3945,-1,65
DB00947,55159,-1,6
DB00928,9761,-1,30
DB00694,9698,-1,23
DB01024,6182,-1,35
DB00398,79892,-1,9
DB08881,7262,-1,32
DB00367,10885,-1,60
DB00679,10807,-1,40
DB00444,79071,-1,64
DB00367,6894,-1,60
DB01030,51742,-1,54
DB00441,9688,-1,14
DB02546,57798,-1,3
DB01241,9375,-1,121
DB00947,10714,-1,6
DB00947,25874,-1,6
DB00641,5983,-1,65
DB00121,10285,-1,17
DB00694,11325,-1,23
DB00641,83461,-1,65
DB01229,10058,-1,31
DB01234,9212,-1,34
DB00970,23386,-1,22
DB00762,102,-1,53
DB00877,80347,-1,38
DB01204,3303,-1,44
DB00530,3956,-1,59
DB00305,11011,-1,10
DB00822,51024,-1,27
DB00997,91746,-1,28
DB01204,5877,-1,44
DB00679,5427,-1,40
DB00641,9941,-1,65
DB00162,7846,-1,66
DB00675,23082,-1,26
DB01229,7465,-1,31
DB00947,79000,-1,6
DB00947,9270,-1,6
DB00624,5591,-1,48
DB00970,54915,-1,22
DB00947,55355,-1,6
DB00773,991,-1,78
DB01030,9217,-1,54
DB00441,23406,-1,14
DB00762,5925,-1,53
DB06803,54892,-1,11
DB00305,6182,-1,10
DB00523,7416,-1,24
DB00773,1164,-1,78
DB01074,55226,-1,16
DB01254,993,-1,52
DB00412,133,-1,63
DB06287,6603,-1,19
DB01024,55183,-1,35
DB00928,5236,-1,30
DB00970,25873,-1,22
DB01030,6182,-1,54
DB00783,8321,-1,12
DB00305,3838,-1,10
DB00541,3978,-1,20
DB01030,10432,-1,54
DB00947,9816,-1,6
DB00928,10775,-1,30
DB00643,10007,-1,7
DB00970,29083,-1,22
DB01104,991,-1,70
DB01211,23647,-1,41
DB01204,27107,-1,44
DB00188,51192,-1,25
DB00877,6749,-1,38
DB06803,4615,-1,11
DB00570,55937,-1,39
DB01195,6461,-1,127
DB00472,6119,-1,86
DB00441,996,-1,14
DB00987,10902,-1,55
DB00530,23076,-1,59
DB00227,55388,-1,18
DB01074,64682,-1,16
DB00773,29899,-1,78
DB00091,6697,-1,29
DB01254,705,-1,52
DB08881,2222,-1,32
DB01074,51071,-1,16
DB00641,84549,-1,65
DB00445,10276,-1,4
DB00563,23204,-1,104
DB01053,3033,-1,119
DB01074,10572,-1,16
DB01053,5042,-1,119
DB00305,11113,-1,10
DB00544,51382,-1,102
DB01204,1398,-1,44
DB00227,6839,-1,18
DB06287,51491,-1,19
DB02546,23774,-1,3
DB01211,4830,-1,41
DB00541,8644,-1,20
DB00091,2958,-1,29
DB00481,1062,-1,49
DB01204,7465,-1,44
DB00997,23647,-1,28
DB00444,10644,-1,64
DB00305,8624,-1,10
DB00417,25805,-1,116
DB00541,1848,-1,20
DB00675,5699,-1,26
DB00643,65123,-1,7
DB00947,57215,-1,6
DB01030,55023,-1,54
DB00641,5198,-1,65
DB01074,7866,-1,16
DB02546,1352,-1,3
DB00188,891,-1,25
DB00928,5720,-1,30
DB00523,7298,-1,24
DB00481,642,-1,49
DB00762,10059,-1,53
DB01229,10670,-1,31
DB06287,3312,-1,19
DB00947,899,-1,6
DB00481,10694,-1,49
DB02546,23404,-1,3
DB01229,10972,-1,31
DB01092,4913,-1,61
DB00481,60528,-1,49
DB01053,7027,-1,119
DB01092,9784,-1,61
DB01024,58478,-1,35
DB00445,51116,-1,4
DB00877,10212,-1,38
DB01229,22827,-1,31
DB00206,51070,-1,58
DB00188,51170,-1,25
DB00643,8243,-1,7
DB00305,84722,-1,10
DB01030,1058,-1,54
DB00445,54906,-1,4
DB01254,6182,-1,52
DB00394,8870,-1,50
DB00758,84617,-1,69
DB06287,1445,-1,19
DB00987,11222,-1,55
DB01248,4171,-1,124
DB00444,79866,-1,64
DB00947,672,-1,6
DB01204,79960,-1,44
DB00444,22836,-1,64
DB01229,6184,-1,31
DB01254,23212,-1,52
DB01092,29901,-1,61
DB00444,10728,-1,64
DB01092,54981,-1,61
DB00738,3156,-1,8
DB00444,79902,-1,64
DB00570,25874,-1,39
DB01229,4174,-1,31
DB01204,9698,-1,44
DB01024,27340,-1,35
DB08881,10440,-1,32
DB00917,1808,-1,91
DB01092,8443,-1,61
DB00367,1434,-1,60
DB01024,1736,-1,35
DB00448,51375,-1,137
DB00146,6182,-1,122
DB00563,10915,-1,104
DB00206,9270,-1,58
DB01259,2961,-1,125
DB01204,216,-1,44
DB00206,10285,-1,58
DB00481,8140,-1,49
DB08881,7873,-1,32
DB00947,79866,-1,6
DB00444,55635,-1,64
DB00694,5279,-1,23
DB00367,54517,-1,60
DB00563,55608,-1,104
DB00987,3832,-1,55
DB02546,28958,-1,3
DB08881,79073,-1,32
DB06287,9040,-1,19
DB01024,9924,-1,35
DB00367,1019,-1,60
DB00641,4616,-1,65
DB00305,22827,-1,10
DB00188,4172,-1,25
DB06287,9673,-1,19
DB00643,55012,-1,7
DB00444,5525,-1,64
DB00641,11004,-1,65
DB00877,55003,-1,38
DB00206,9688,-1,58
DB01234,1786,-1,34
DB00445,8624,-1,4
DB00643,3303,-1,7
DB01092,23338,-1,61
DB01095,10007,-1,15
DB01030,10926,-1,54
DB00445,7866,-1,4
DB00441,51805,-1,14
DB00530,23406,-1,59
DB00188,93974,-1,25
DB00834,10273,-1,62
DB01248,57016,-1,124
DB00481,8050,-1,49
DB01092,7390,-1,61
DB00762,7088,-1,53
DB00877,22827,-1,38
DB01098,8607,-1,97
DB00762,1429,-1,53
DB00947,55111,-1,6
DB00877,54205,-1,38
DB00877,6996,-1,38
DB00694,10915,-1,23
DB00679,54512,-1,40
DB00730,51160,-1,89
DB00822,1738,-1,27
DB00305,4927,-1,10
DB01222,3486,-1,1
DB00441,6192,-1,14
DB00643,3832,-1,7
DB00394,55355,-1,50
DB00445,27000,-1,4
DB00445,55182,-1,4
DB00441,1802,-1,14
DB00987,3930,-1,55
DB00445,25987,-1,4
DB02546,5603,-1,3
DB01092,11344,-1,61
DB00206,10813,-1,58
DB00758,10099,-1,69
DB00570,55922,-1,39
DB00987,51293,-1,55
DB00997,23212,-1,28
DB02546,39,-1,3
DB00877,23326,-1,38
DB00570,4174,-1,39
DB06803,4702,-1,11
DB01394,55204,-1,83
DB01296,5796,-1,110
DB00694,6047,-1,23
DB00643,4175,-1,7
DB01204,51001,-1,44
DB00444,11339,-1,64
DB00773,10051,-1,78
DB00694,7296,-1,23
DB00783,2113,-1,12
DB01095,11157,-1,15
DB08865,9221,-1,42
DB08881,79581,-1,32
DB01234,90,-1,34
DB01008,1666,-1,51
DB00227,10112,-1,18
DB00367,80746,-1,60
DB01024,4216,-1,35
DB01204,1387,-1,44
DB01115,10112,-1,108
DB00444,9736,-1,64
DB00773,55143,-1,78
DB00570,4863,-1,39
DB00188,4358,-1,25
DB00997,5111,-1,28
DB00641,1503,-1,65
DB00624,7088,-1,48
DB08865,533,-1,42
DB06287,23636,-1,19
DB01024,1063,-1,35
DB01024,7329,-1,35
DB00997,993,-1,28
DB00738,55256,-1,8
DB00773,83461,-1,78
DB00444,23435,-1,64
DB01254,10376,-1,52
DB00305,3927,-1,10
DB00947,3251,-1,6
DB01024,3376,-1,35
DB00367,30968,-1,60
DB00987,3161,-1,55
DB00641,54908,-1,65
DB00398,51512,-1,9
DB00441,3320,-1,14
DB00227,51053,-1,18
DB00398,890,-1,9
DB01092,124583,-1,61
DB00188,10609,-1,25
DB01092,142,-1,61
DB00762,56992,-1,53
DB00982,79902,-1,33
DB00903,11065,-1,45
DB00206,6184,-1,58
DB00773,5782,-1,78
DB00530,9531,-1,59
DB00188,28973,-1,25
DB00641,3336,-1,65
DB00091,1468,-1,29
DB00947,5982,-1,6
DB01149,54205,-1,88
DB00947,54881,-1,6
DB00877,51659,-1,38
DB08865,22809,-1,42
DB00441,10146,-1,14
DB01204,5111,-1,44
DB00570,3303,-1,39
DB00755,8243,-1,2
DB02546,79866,-1,3
DB00783,4313,-1,12
DB00445,147179,-1,4
DB00970,253943,-1,22
DB01234,22809,-1,34
DB00570,9060,-1,39
DB00679,11157,-1,40
